1.475751100157335,-0.776322810287777,-0.2825570397430972,-1.0039189031176607,-0.4473346794044984,-1.664652586345439,-2.1029141421757274,-0.5374759679761217,-1.3131529450916792,2.104498469761618,-0.17413078381026845,0.0
1.831293138109343,2.994107269743596,-0.5304756605101041,1.1354707147930478,-0.5846612390863054,0.09949280565905282,-0.526210796345897,0.6261695074938993,-1.3131529450916792,-0.8749734131083174,0.23220977489627956,1.0
0.2906109736506445,0.6127830086711502,1.2875942251146149,-0.9644831497921176,-0.85931435844992,-0.5473605047425941,-0.29088193875935514,-1.346677706665028,0.7400286396601014,-1.4007625689088943,1.369963339274613,1.0
0.6461530116026525,0.2158956318257421,-0.9436733617884495,-0.22506277493818613,0.33084915879240917,-0.13572657994154608,0.979893892207971,-0.47728740890006377,-0.3859096487521663,-0.3491842573077406,0.8823546688267555,1.0
-1.2500711908080528,-1.0739883429218329,-0.2825570397430972,-0.9842010264548893,-0.40155915951056265,1.1579800408617478,-0.19675039572473838,-1.0457349112848495,0.6737969756358517,-0.9626049390750804,0.6385503336028275,1.0
0.2906109736506445,-0.4786572776537213,0.13064066153524798,1.9931983496236083,-0.2642325998287553,1.4520042728624964,0.7680979203800833,1.6627502471367197,-0.18721465667941148,0.8776571062269384,-1.1493481247059845,1.0
-0.538987114904038,-0.18099174501966547,-0.7783942812771115,0.0016928066836862405,-0.2642325998287553,-0.4885556583424444,-0.3379477102766635,-1.2463634415383142,0.21017532746609527,0.001341846559310476,1.6950357862398515,1.0
1.475751100157335,1.7042232949960214,0.048001121279579305,0.3763324632763449,-0.40155915951056265,-0.13572657994154608,1.8270777795195217,1.194617009878685,0.806260303684354,1.3158147360607528,-0.6617394542581272,0.0
-0.30195908960270074,-1.1732101871331848,-1.0263129020441186,0.06084643667200072,0.4224001985802808,0.45232188405995116,0.4386375197589247,-0.06265511304296527,-0.2534463207036641,0.26423642445959916,0.23220977489627956,1.0
-1.7241272414107285,2.200332516052781,-1.687429224089471,-0.2743574665951149,-0.8135388385559842,-1.3706283543446902,-0.7380067681737846,-1.0825168084980001,1.9321985920966216,3.41897135926306,2.426448791911638,1.0
0.6461530116026525,0.11667378761439007,-0.6957547410214424,-0.5109719865483731,-0.0811305202530125,-0.31214111914199527,-0.5732765678632054,-0.6779159391535284,-0.5183729768006685,-0.7873418871415545,0.3947459983788982,1.0
-1.0130431655067145,1.1088922297279098,-1.3568710630667946,1.1058938997988905,0.010420519534859058,1.7460285048632451,2.533064352279147,1.194617009878685,-0.2534463207036641,-0.9626049390750804,-1.230616236447294,1.0
0.05358294834930726,0.6127830086711502,-0.2825570397430972,-0.33351109658342937,-0.7677633186620484,-0.07692173354139635,0.226841547931037,-0.7949492484680278,1.137418623805608,0.001341846559310476,1.4512314510159237,1.0
0.40912498630131416,0.3151174760370941,-0.6131152007657733,0.17915369664862968,0.19352259911060218,0.09949280565905282,0.4386375197589247,0.7432028168083987,-0.6508363048491708,-0.5244473092412664,-1.230616236447294,0.0
0.6461530116026525,0.41433932024844616,-0.5304756605101041,-0.9842010264548893,0.14774707921666638,0.15829765205920254,0.8151636918973917,-0.2265017460832793,-1.0482262889946776,0.26423642445959916,-0.9868119012233645,0.0
0.17209696099997587,0.41433932024844616,0.048001121279579305,-1.0039189031176607,-0.17268156004088375,-0.9001895831434925,-1.6322564270026438,-0.9454206461581357,0.806260303684354,1.4034462620275157,1.2074271157919942,1.0
-0.4204731022533693,-0.9747664987104812,0.048001121279579305,-0.944765273129346,-0.2642325998287553,0.45232188405995116,0.226841547931037,-0.9454206461581357,0.8724919677086036,0.8776571062269384,0.8010865570854462,1.0
1.7127791254586744,-1.3716538755558887,0.048001121279579305,-1.0433546564432035,-0.17268156004088375,-1.664652586345439,-2.149979913693036,-0.20978270189549367,1.8659669280723719,-0.7873418871415545,-0.2553988955515792,1.0
0.05358294834930726,0.9104485413052057,-0.8610338215327804,0.6129469832296028,0.5139512383681523,1.0991751944615982,0.6504334915868123,0.5526057130676351,0.2764069914903449,-0.6120788352080293,-0.41793511903419783,0.0
-0.30195908960270074,0.5135611644597982,-0.7783942812771115,1.9044679046411368,-0.035355000359076724,-0.2533362727418455,0.2033086621723828,1.4019331578072343,-0.7170679688734205,0.26423642445959916,-1.0680800129646753,0.0
-2.198183292013405,0.7120048528825017,-0.6957547410214424,0.2777430799624872,-0.676212278874177,-0.6649701975428935,-0.526210796345897,-0.540819776813664,1.3361136158783629,-0.7873418871415545,0.6385503336028275,1.0
-1.9611552667120666,0.9104485413052057,-0.034638418976089824,-1.023636779780432,-0.8135388385559842,-1.3118235079445406,-1.3498617978987935,-1.2798015299138854,1.2036502878298607,-0.9626049390750804,0.9636227805680648,1.0
-0.06493106430136242,0.2158956318257421,-0.6131152007657733,2.7424776628089256,-0.40155915951056265,0.5699315768602506,0.27390731944834534,1.08427131823927,-0.981994624970425,-0.9626049390750804,1.4512314510159237,1.0
-0.894529152856046,-0.08176990080831344,-0.11727795923175896,-1.0433546564432035,-0.5388857191923696,-0.6649701975428935,-0.6674081108978221,-1.4135538834161705,1.137418623805608,-0.7873418871415545,1.6137676744985423,1.0
0.40912498630131416,-1.0739883429218329,0.6264779030692623,-0.944765273129346,0.2850736388984734,-0.6649701975428935,-0.29088193875935514,-0.5842892917018992,0.011480335393340427,0.001341846559310476,0.23220977489627956,0.0
-0.18344507695203105,-0.9747664987104812,-0.2825570397430972,0.0016928066836862405,0.10197155932273061,0.27590734485950197,2.6507287810724183,0.5258552423671855,0.6737969756358517,0.26423642445959916,-0.41793511903419783,0.0
0.6461530116026525,0.11667378761439007,1.2049546848589456,1.2636369131010627,-0.40155915951056265,1.540211542462721,1.0269596637252794,1.3551198340814197,-1.1144579530189271,-1.3131310429421315,-1.3931524599299125,0.0
0.17209696099997587,-0.3794354334423695,-0.2825570397430972,1.1650475297872052,-0.49311019929843386,2.1576624296642932,0.7916308061387375,0.4589790656160058,-1.3131529450916792,0.7023940542934126,-0.09286267206895914,1.0
1.2387230748559976,0.5135611644597982,-0.44783612025443503,4.970597725702106,0.33084915879240917,-0.01811688714124663,0.8857623491733542,5.4412542335766805,-0.2534463207036641,-0.9626049390750804,-1.3931524599299125,1.0
0.6461530116026525,-0.9747664987104812,0.5438383628135937,-0.944765273129346,0.056196039428794836,-0.782579890343193,-0.8556711969670556,-0.10946843676874275,0.6075653116115991,-0.4368157832745035,0.1509416631549688,0.0
-0.30195908960270074,1.0096703855165579,-1.522150143578133,-0.353228973246201,-0.0811305202530125,-0.6061653511427438,-1.4204604551747562,-0.31009696702220746,-0.5183729768006685,-0.9626049390750804,-0.2553988955515792,1.0
-0.30195908960270074,-1.3716538755558887,0.8743965238362696,-0.944765273129346,-0.17268156004088375,0.6875412696605501,0.0385784618618035,-0.34353505539777873,0.8724919677086036,0.17660489849283625,-0.2553988955515792,1.0
-0.18344507695203105,-0.3794354334423695,-0.11727795923175896,0.7706899965317751,1.5210126760347384,0.09949280565905282,-0.3850134817939719,0.8669237437980198,-1.1144579530189271,-0.3491842573077406,-1.3931524599299125,0.0
-2.198183292013405,-0.3794354334423695,0.048001121279579305,-1.0433546564432035,-0.5388857191923696,0.8051509624608495,0.4621704055175789,-2.102378503953035,0.8724919677086036,-1.488394094875657,2.1013763449463996,1.0
1.120209062205328,0.6127830086711502,0.13064066153524798,-0.9053295198038032,-0.17268156004088375,-1.605847739945289,0.6739663773454665,-1.0791729996604207,-0.5183729768006685,-0.6997103611747921,1.2886952275333035,1.0
0.5276389989519829,-0.2802135892310175,-0.3651965799987663,0.21858944997417273,0.14774707921666638,0.15829765205920254,0.4621704055175789,0.8267980377473639,1.6010402719753674,-0.9626049390750804,-0.7430075659994365,0.0
1.7127791254586744,0.017451943403038586,0.9570360640919388,0.2777430799624872,0.6055022781560235,-0.1945314263416958,0.015045576103149312,1.0608646563763628,0.9387236317328562,2.4550245736286693,0.5572822218615168,1.0
0.6461530116026525,0.3151174760370941,-0.44783612025443503,-0.944765273129346,0.19352259911060218,-0.13572657994154608,-0.03202019541415906,-0.37697314377335,0.806260303684354,0.6147625283266507,-0.011594560327649826,1.0
0.6461530116026525,-1.1732101871331848,-0.19991749948742807,0.09042325166615788,0.6055022781560235,-0.2533362727418455,-0.17321750996608418,0.39210288886486333,0.6737969756358517,-1.3131310429421315,-0.6617394542581272,0.0
-0.30195908960270074,0.8112266970938538,1.1223151446032766,-0.9842010264548893,4.542196989034497,-0.5473605047425941,-0.3379477102766635,-0.43047408517428626,-0.6508363048491708,0.6147625283266507,-0.3366670072928885,1.0
-0.7760151402053762,-0.18099174501966547,-1.1915919825554566,-0.5898434931994591,0.14774707921666638,0.6875412696605501,0.7916308061387375,-0.5441635856512435,-0.3196779847279137,-0.5244473092412664,-0.09286267206895914,1.0
-0.6575011275547077,0.2158956318257421,4.758454915852716,0.35661458661357315,-0.5388857191923696,0.8639558088609992,1.4270187216224006,-0.029217024667356876,1.3361136158783629,0.001341846559310476,0.9636227805680648,1.0
3.727517340520047,-0.4786572776537213,-0.5304756605101041,1.519969309717092,-0.5846612390863054,0.5699315768602506,0.6504334915868123,1.5958740703855772,-3.101407873746458,-0.5244473092412664,-0.6617394542581272,1.0
1.2387230748559976,2.299554360264133,0.2132802017909171,-0.0377429466418568,0.23929811900453762,-0.31214111914199527,0.8151636918973917,1.462121716883255,-0.6508363048491708,0.35186795042636204,-0.6617394542581272,0.0
