-1.7241272414107285,-0.3794354334423695,-1.2742315228111258,-0.8067401364899456,0.19352259911060218,-0.782579890343193,0.15624289065507443,-0.6545092772906211,0.34263865551459755,-0.26155273134097773,-0.17413078381026845,0.0
0.8831810369039897,0.11667378761439007,-0.3651965799987663,-0.3926647265717439,0.23929811900453762,-0.5473605047425941,0.1797757764137286,-0.042592260017600234,-0.18721465667941148,-0.8749734131083174,-0.2553988955515792,0.0
1.831293138109343,-0.08176990080831344,1.0396756043476079,0.4552039699274307,0.10197155932273061,0.21710249845935226,1.3799529501050922,1.1277408331275054,-0.3196779847279137,0.8776571062269384,-0.7430075659994365,1.0
0.5276389989519829,0.6127830086711502,-0.9436733617884495,-0.9842010264548893,-0.0811305202530125,0.45232188405995116,0.8857623491733542,-0.3903483791235933,-0.3196779847279137,-0.26155273134097773,-0.49920323077550716,0.0
0.17209696099997587,1.1088922297279098,-0.7783942812771115,-1.0630725331059752,0.10197155932273061,-1.605847739945289,-0.4556121390699344,-0.5776016740268147,-1.2469212810674295,-1.5760256208424201,-0.3366670072928885,0.0
0.7646670242533211,-0.4786572776537213,0.13064066153524798,2.249530746239638,0.5597267582620881,5.450733828072678,1.7329462364849049,2.8029890607438337,1.667271935999617,-0.5244473092412664,-1.3118843481886031,0.0
-0.18344507695203105,2.001888827630077,1.2875942251146149,-0.6884328765133165,-0.7219877987681128,-0.4297508119422947,-0.3850134817939719,-1.5941195606442702,-0.3859096487521663,-0.7873418871415545,2.0201082332050904,1.0
0.2906109736506445,0.41433932024844616,-0.7783942812771115,1.322790543089377,0.19352259911060218,0.9815655016612986,1.5446831504156715,1.3283693633809701,-0.5846046408249183,0.001341846559310476,-1.3931524599299125,0.0
-0.6575011275547077,-0.3794354334423695,-0.3651965799987663,1.441097803066006,-0.49311019929843386,1.0403703480614483,-0.10261885269012162,0.5492619042300928,-0.12098299265516183,-0.9626049390750804,0.06967355141365948,1.0
0.17209696099997587,-1.4708757197672406,0.2959197420465862,1.2734958514324481,-0.17268156004088375,0.04068795925890309,-0.785072539691093,0.5960752279558703,-0.9157629609461754,0.5271310023598879,0.1509416631549688,1.0
0.7646670242533211,0.2655065539314181,0.37855928230225533,-0.9842010264548893,0.056196039428794836,-0.31214111914199527,-1.020401397277635,-0.8183559103309352,0.21017532746609527,0.26423642445959916,0.8010865570854462,1.0
-0.538987114904038,1.3073359181506132,-0.7783942812771115,1.5002514330543206,0.10197155932273061,-0.6649701975428935,-0.5968094536218596,1.3952455401321127,1.667271935999617,0.35186795042636204,-0.5804713425168164,1.0
-0.7760151402053762,-0.4786572776537213,0.2132802017909171,2.131223486263009,-0.3100081197226911,0.09949280565905282,-0.19675039572473838,1.8165654536643698,0.2764069914903449,-0.5244473092412664,-1.3931524599299125,1.0
0.7646670242533211,-0.3794354334423695,-0.19991749948742807,1.322790543089377,0.19352259911060218,-0.5473605047425941,0.979893892207971,1.6092493057357835,-0.9157629609461754,0.35186795042636204,-1.1493481247059845,1.0
-0.06493106430136242,0.41433932024844616,-1.0263129020441186,-0.826458013152717,-0.0811305202530125,-1.1942138151442412,-1.655789312761298,-0.2766588786466362,-0.12098299265516183,-0.8749734131083174,-0.9055437894820552,1.0
